37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,23:00,2020-01-03,04:00,10.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,22:00,2020-01-03,03:00,10.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,21:00,2020-01-03,02:00,11.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,20:00,2020-01-03,01:00,9.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,19:00,2020-01-03,00:00,8.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,18:00,2020-01-02,23:00,4.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,17:00,2020-01-02,22:00,4.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,16:00,2020-01-02,21:00,4.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,15:00,2020-01-02,20:00,5.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,14:00,2020-01-02,19:00,4.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,13:00,2020-01-02,18:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,12:00,2020-01-02,17:00,7.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,11:00,2020-01-02,16:00,9.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,10:00,2020-01-02,15:00,10.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,09:00,2020-01-02,14:00,10.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,08:00,2020-01-02,13:00,11.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,07:00,2020-01-02,12:00,10.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,06:00,2020-01-02,11:00,14.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,05:00,2020-01-02,10:00,18.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,04:00,2020-01-02,09:00,17.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,03:00,2020-01-02,08:00,21.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,02:00,2020-01-02,07:00,21.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,01:00,2020-01-02,06:00,21.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,00:00,2020-01-02,05:00,18.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
